House_Price,Number_of_Rooms,Location,Size_sqft
2588370,2,City Center,560
4823256,6,Rural,2485
4302875,6,Suburban,1325
4708845,2,Rural,2839
11324424,5,City Center,2995
10906004,6,Suburban,3905
9836779,3,City Center,2658
4172185,6,City Center,994
3127230,1,Town,1324
6095626,3,Rural,3923
3013130,3,Town,1306
7500115,1,Town,3586
10338170,5,City Center,2773
1533606,3,Suburban,431
9962820,3,Suburban,3684
10015875,2,Suburban,3812
12092813,5,City Center,3207
4713146,3,City Center,1210
8830709,4,Suburban,3414
7181868,1,Suburban,2731
4448044,5,City Center,1147
4091902,5,Town,1620
8432624,5,Town,3877
7826486,6,Town,3685
13966163,6,City Center,3767
9798698,5,Suburban,3720
8776614,2,Suburban,3337
2977848,2,Rural,1772
3856455,1,Suburban,1355
7314245,1,Suburban,2941
6077789,2,City Center,1693
4397025,4,Suburban,1503
6308647,4,Suburban,2175
12293161,3,City Center,3353
2849603,6,Rural,1295
5777099,1,Rural,3867
8092617,2,City Center,2102
1384239,1,Rural,844
961308,4,Rural,405
6556072,4,Rural,3934
4687723,5,City Center,1169
5508641,4,Rural,3403
7802470,4,Suburban,2790
10900174,6,Suburban,3944
2182410,5,Rural,876
7266475,6,City Center,1747
1983956,6,Rural,705
1274729,3,Town,539
7809817,1,Town,3808
1657639,3,Town,605
4029431,6,City Center,947
4449017,6,Rural,2533
11170604,5,City Center,2892
4183095,2,Town,1863
6878456,1,City Center,1974
6761336,1,Town,3399
5676415,6,Rural,3117
7434726,4,Town,3421
6579231,6,Town,2754
10802731,4,City Center,2918
13318591,6,City Center,3567
6212965,4,Town,2761
2130605,6,Suburban,505
6475633,2,City Center,1803
6221524,3,Rural,3773
2354782,4,Rural,1038
4515770,1,Suburban,1782
5248423,4,Rural,3156
5087784,4,Town,2309
5344796,3,Suburban,2033
7368234,4,City Center,1912
6765292,4,City Center,1708
2611432,2,Town,1315
3396301,5,Rural,2046
2434993,4,Rural,1461
10523988,6,Suburban,3734
2332148,4,City Center,474
8118933,4,Town,3675
4261820,4,Town,1890
9136698,3,Suburban,3396
6400196,5,Rural,3690
8135758,2,Suburban,3168
6030947,4,Town,2933
4156803,5,Rural,2154
12833014,6,City Center,3445
5007982,6,Rural,2702
3070081,6,City Center,609
7436442,3,Suburban,2728
9287857,1,Suburban,3606
1447520,3,Rural,547
1732686,2,Rural,890
4286986,6,Suburban,1393
2229296,3,Rural,1136
3620917,6,Rural,1780
3118192,3,Town,1361
1985968,5,Rural,807
8193301,5,Town,3653
6847452,1,Town,3379
5718008,1,Town,2676
2786453,4,Suburban,752
1933286,1,Suburban,658
3743486,4,City Center,875
9657178,1,City Center,2752
6614443,4,Suburban,2440
4990614,4,Suburban,1804
3384932,5,Town,1195
2267443,4,Town,853
7252323,6,Town,3221
4068440,1,City Center,1177
6128236,3,Rural,3758
11976758,1,City Center,3297
7238596,3,Town,3297
3122343,3,Suburban,959
13578952,3,City Center,3823
2010034,2,Rural,1081
5548952,6,Suburban,1948
6990302,6,Town,2970
4197506,4,Town,1693
11067843,1,City Center,3148
2659987,5,Town,909
5451202,1,Town,2585
4228082,2,City Center,1122
4305505,5,City Center,1058
8033778,5,Town,3530
2527326,4,Suburban,858
11913717,5,City Center,3122
6002956,2,City Center,1608
6870600,5,Suburban,2530
4833677,3,Town,2212
1606174,4,Rural,604
5170091,4,Rural,3058
10573163,6,Suburban,3864
9904536,1,Suburban,3901
1408964,3,Rural,402
3982442,5,Rural,2142
11942904,3,City Center,3268
3882294,6,Suburban,1144
5042910,3,Town,2262
3424299,5,City Center,636
4865572,1,Suburban,2053
6183556,2,Suburban,2330
4694563,4,Town,2080
4823990,5,Rural,2551
6268993,5,Suburban,2122
6313401,1,City Center,1665
6152334,5,Town,2440
5801182,2,Town,2789
2465890,4,City Center,510
6818645,6,Town,3084
3320231,5,Rural,1885
1759615,2,Town,713
5441590,6,Town,2407
3246806,6,Suburban,898
12942173,1,City Center,3634
5882963,5,Suburban,2134
1866170,4,Suburban,400
9580791,1,City Center,2738
3496543,2,Suburban,1177
7809084,2,Suburban,3151
6978614,3,City Center,1837
7932044,4,City Center,2059
7209980,6,Suburban,2547
2124287,2,Town,1018
3562051,2,Suburban,1481
6909992,1,Town,3433
12357798,1,City Center,3450
6085570,5,City Center,1485
3344949,4,Town,1389
5569225,1,Town,2852
6715160,5,Suburban,2246
5604536,4,Rural,3255
6742396,5,Town,2994
1580104,1,Suburban,568
6327761,1,City Center,1704
3211874,6,Town,1209
8776948,4,Suburban,3397
910929,3,Rural,470
4355406,1,Rural,2523
6107332,5,Town,2716
3365152,6,Rural,1811
12141405,5,City Center,3216
4853341,1,Town,2358
3288410,2,Rural,2097
1945566,3,Rural,1085
7809595,2,Town,3854
2830888,3,Rural,1767
7943629,2,Town,3874
6146969,6,Suburban,1903
5039686,6,Rural,2743
1552305,1,Rural,1038
12242394,2,City Center,3505
2962079,3,Rural,1788
3570592,5,Rural,1749
12844427,2,City Center,3564
6161502,1,Rural,3754
4961093,5,Suburban,1715
13949129,5,City Center,3799
5875405,2,Town,2785
3292176,6,Rural,1546
2650294,2,City Center,681
